network,account_number,expiry_year,expiry_month,sub_merchant_id,metadata
visa,4111111111111111,2023,12,,metadata
visa,4012888888881881,2023,12,,
visa,4330251207506660,2023,12,,
visa,4539097887163333,2023,12,,
visa,4929980395567582,2023,12,,
visa,4929544240318920,2023,12,,
visa,4916725297925395,2023,12,,
visa,4711358892785746,2023,12,,
visa,4035501000000008,2023,12,,
visa,4035501428146300,2023,12,,
visa,4917610000000000,2023,12,,
visa,4111111145551142,2023,12,,
visa,4111112014267661,2023,12,,
mastercard,5555555555554444,2023,12,submerchant1234,
mastercard,5105105105105100,2023,12,submerchant1234,
mastercard,5461310156953048,2023,12,,
mastercard,5325191087030619,2023,12,,
mastercard,5580422612666704,2023,12,,
mastercard,5157204564548129,2023,12,,
mastercard,5336475987107024,2023,12,submerchant1234,
mastercard,5412000000001009,2023,12,,
mastercard,5555341244441115,2023,12,,
mastercard,5577000055770004,2023,12,,
mastercard,5555444433331111,2023,12,submerchant1234,
mastercard,5100060000000002,2023,12,submerchant1234,
discover,6011111111111117,2023,12,,
discover,6011601160116611,2023,12,,
discover,6011168802268945,2023,12,,
discover,6011690151507086,2023,12,,
discover,6011444770992901,2023,12,,
discover,6011760519541711,2023,12,,
discover,6011490740263725,2023,12,,
discover,6011178332216017,2023,12,,
discover,6011829379808385,2023,12,,
discover,6011648103759866,2023,12,,
american express,378282246310005,2023,12,,
american express,371449635398431,2023,12,,
american express,370488998077498,2023,12,,
american express,373555735376156,2023,12,,
american express,378025849667382,2023,12,,
american express,348322853530243,2023,12,,
american express,378734493671000,2023,12,,
american express,370000000000002,2023,12,,
